tasks: 512
task length: 100ms


standard = [[1], [67493.791]]
standard = [[2], [68009.478]]
standard = [[3], [70409.971]]
standard = [[4], [69566.563]]
standard = [[8], [73704.088]]
standard = [[10], [72870.782]]
standard = [[16], [58135.366]]
standard = [[20], [58334.557]]
standard = [[24], [58458.961]]
standard = [[28], [70052.269]]
standard = [[32], [85070.551]]

subinterpreters = [[1], [69059.701]]
subinterpreters = [[2], [29369.896]]
subinterpreters = [[3], [20051.307]]
subinterpreters = [[4], [14993.665]]
subinterpreters = [[5], [12107.308]]
subinterpreters = [[6], [10063.908]]
subinterpreters = [[7], [8897.04]]
subinterpreters = [[8], [7609.676]]
subinterpreters = [[9], [6983.959]]
subinterpreters = [[10], [6287.709]]
subinterpreters = [[11], [5690.635]]
subinterpreters = [[12], [5353.005]]
subinterpreters = [[13], [4991.807]]
subinterpreters = [[14], [4693.563]]
subinterpreters = [[15], [4350.474]]
subinterpreters = [[16], [4135.891]]
subinterpreters = [[17], [4010.336]]
subinterpreters = [[18], [3807.723]]
subinterpreters = [[19], [3601.502]]
subinterpreters = [[20], [3413.452]]
subinterpreters = [[21], [3254.59]]
subinterpreters = [[22], [3150.398]]
subinterpreters = [[23], [3182.15]]
subinterpreters = [[24], [5066.158]]
subinterpreters = [[25], [5220.994]]
subinterpreters = [[26], [5124.578]]
subinterpreters = [[27], [4994.7029999999995]]
subinterpreters = [[28], [4979.751]]
subinterpreters = [[29], [4669.925]]
subinterpreters = [[30], [4840.695]]
subinterpreters = [[31], [4487.6]]
subinterpreters = [[32], [4559.24]]

processes = [[1], [67811.258]]
processes = [[2], [28652.008]]
processes = [[3], [19624.728]]
processes = [[4], [14576.421]]
processes = [[5], [11762.962]]
processes = [[6], [9803.886]]
processes = [[7], [8394.248]]
processes = [[8], [7338.831]]
processes = [[9], [6561.1720000000005]]
processes = [[10], [5971.563]]
processes = [[11], [5491.497]]
processes = [[12], [4993.549]]
processes = [[13], [4633.447]]
processes = [[14], [4264.533]]
processes = [[15], [4075.907]]
processes = [[16], [3763.959]]
processes = [[17], [3591.2]]
processes = [[18], [3362.334]]
processes = [[19], [3147.999]]
processes = [[20], [3047.856]]
processes = [[21], [2914.073]]
processes = [[22], [2776.437]]
processes = [[23], [2691.48]]
processes = [[24], [4967.903]]
processes = [[25], [4946.077]]
processes = [[26], [4791.518]]
processes = [[27], [4793.012]]
processes = [[28], [4622.902]]
processes = [[29], [4364.991]]
processes = [[30], [4384.083]]
processes = [[31], [4130.031]]
processes = [[32], [4006.549]]
