tasks: 512
task length: 10ms

standard = [[1], [5123.125]]
standard = [[2], [5166.529]]
standard = [[3], [5146.926]]
standard = [[4], [4715.159]]
standard = [[6], [4436.216]]
standard = [[8], [4454.201]]
standard = [[12], [4473.154]]
standard = [[16], [4454.473]]
standard = [[20], [4431.573]]
standard = [[24], [4429.884]]
standard = [[26], [4831.541]]
standard = [[28], [5174.754]]
standard = [[30], [5515.109]]



subinterpreters = [[1], [5178.166]]
subinterpreters = [[2], [2477.942]]
subinterpreters = [[3], [1585.788]]
subinterpreters = [[4], [1212.666]]
subinterpreters = [[5], [1007.959]]
subinterpreters = [[6], [886.026]]
subinterpreters = [[7], [776.385]]
subinterpreters = [[8], [716.582]]
subinterpreters = [[9], [683.564]]
subinterpreters = [[10], [663.212]]
subinterpreters = [[11], [603.31]]
subinterpreters = [[12], [586.008]]
subinterpreters = [[13], [569.404]]
subinterpreters = [[14], [544.595]]
subinterpreters = [[15], [550.545]]
subinterpreters = [[16], [531.731]]
subinterpreters = [[17], [540.607]]
subinterpreters = [[18], [546.638]]
subinterpreters = [[19], [535.238]]
subinterpreters = [[20], [545.601]]
subinterpreters = [[21], [531.581]]
subinterpreters = [[22], [539.026]]
subinterpreters = [[23], [558.608]]
subinterpreters = [[24], [562.431]]
subinterpreters = [[25], [560.886]]
subinterpreters = [[26], [581.026]]
subinterpreters = [[27], [552.165]]
subinterpreters = [[28], [587.637]]
subinterpreters = [[29], [578.61]]
subinterpreters = [[30], [685.127]]
subinterpreters = [[31], [681.794]]
subinterpreters = [[32], [619.308]]



processes = [[1], [5168.147]]
processes = [[2], [2294.341]]
processes = [[3], [1494.796]]
processes = [[4], [1118.504]]
processes = [[5], [901.995]]
processes = [[6], [756.815]]
processes = [[7], [669.43]]
processes = [[8], [615.96]]
processes = [[9], [527.565]]
processes = [[10], [465.769]]
processes = [[11], [429.161]]
processes = [[12], [414.877]]
processes = [[13], [380.219]]
processes = [[14], [434.769]]
processes = [[15], [338.781]]
processes = [[16], [365.394]]
processes = [[17], [298.876]]
processes = [[18], [352.19]]
processes = [[19], [318.19]]
processes = [[20], [261.02]]
processes = [[21], [301.242]]
processes = [[22], [298.379]]
processes = [[23], [241.64]]
processes = [[24], [331.604]]
processes = [[25], [353.236]]
processes = [[26], [342.965]]
processes = [[27], [344.58]]
processes = [[28], [335.51]]
processes = [[29], [345.558]]
processes = [[30], [333.15]]
processes = [[31], [313.838]]
processes = [[32], [355.614]]


