tasks: 512
task length: 500ms

standard = [[1], [256057.643]]
standard = [[4], [256087.678]]
standard = [[8], [256091.556]]
standard = [[16], [256095.551]]
standard = [[32], [256107.402]]
standard = [[64], [256127.834]]

processes = [[1], [256150.135]]
processes = [[2], [128073.736]]
processes = [[4], [64058.387]]
processes = [[6], [43051.762]]
processes = [[8], [32041.242]]
processes = [[10], [26032.106]]
processes = [[12], [21538.87]]
processes = [[14], [18538.12]]
processes = [[16], [16050.589]]
processes = [[18], [14539.309]]
processes = [[26], [10051.04]]
processes = [[30], [9028.523]]
processes = [[36], [7539.061]]
processes = [[42], [6539.813]]
processes = [[48], [5620.811]]
processes = [[54], [5083.437]]
processes = [[60], [4597.503]]
processes = [[64], [4157.478]]

subinterpreters = [[1], [256187.25]]
subinterpreters = [[2], [128131.393]]
subinterpreters = [[4], [64128.499]]
subinterpreters = [[6], [43144.53]]
subinterpreters = [[8], [32151.572]]
subinterpreters = [[10], [26104.794]]
subinterpreters = [[12], [21664.358]]
subinterpreters = [[14], [18662.567]]
subinterpreters = [[16], [16217.937]]
subinterpreters = [[18], [14728.559]]
subinterpreters = [[26], [10249.152]]
subinterpreters = [[30], [9114.021]]
subinterpreters = [[36], [7769.117]]
subinterpreters = [[42], [6672.167]]
subinterpreters = [[48], [5882.77]]
subinterpreters = [[54], [5372.884]]
subinterpreters = [[60], [4897.309]]
subinterpreters = [[64], [4685.869]]
