tasks: 512
task length: 500ms
fastflow's python module was built without -O3 flag

subinterpreters = [[1], [256160.303]]
subinterpreters = [[2], [128125.851]]
subinterpreters = [[4], [64122.672]]
subinterpreters = [[6], [43119.354]]
subinterpreters = [[8], [32159.959]]
subinterpreters = [[10], [26143.668]]
subinterpreters = [[12], [21682.027000000002]]
subinterpreters = [[14], [18662.957]]
subinterpreters = [[16], [16241.695]]
subinterpreters = [[18], [14665.548]]
subinterpreters = [[26], [10267.116]]
subinterpreters = [[30], [9110.522]]
subinterpreters = [[36], [7674.967]]
subinterpreters = [[42], [6685.96]]
subinterpreters = [[48], [5919.269]]
subinterpreters = [[54], [5390.122]]
subinterpreters = [[60], [4913.551]]
subinterpreters = [[64], [4722.6810000000005]]

processes = [[1], [256142.203]]
processes = [[2], [128072.981]]
processes = [[4], [64051.799]]
processes = [[6], [43040.993]]
processes = [[8], [32061.341]]
processes = [[10], [26041.33]]
processes = [[12], [21546.698]]
processes = [[14], [18551.2]]
processes = [[16], [16063.953]]
processes = [[18], [14544.627]]
processes = [[26], [10081.863]]
processes = [[30], [9036.015]]
processes = [[36], [7565.296]]
processes = [[42], [6549.412]]
processes = [[48], [5619.17]]
processes = [[54], [5103.126]]
processes = [[60], [4629.861]]
processes = [[64], [4207.631]]
